cifar_10_png/45000,7
cifar_10_png/45001,1
cifar_10_png/45002,4
cifar_10_png/45003,1
cifar_10_png/45004,0
cifar_10_png/45005,2
cifar_10_png/45006,2
cifar_10_png/45007,5
cifar_10_png/45008,9
cifar_10_png/45009,6
cifar_10_png/45010,0
cifar_10_png/45011,1
cifar_10_png/45012,3
cifar_10_png/45013,1
cifar_10_png/45014,1
cifar_10_png/45015,2
cifar_10_png/45016,1
cifar_10_png/45017,8
cifar_10_png/45018,5
cifar_10_png/45019,6
cifar_10_png/45020,9
cifar_10_png/45021,2
cifar_10_png/45022,4
cifar_10_png/45023,2
cifar_10_png/45024,8
cifar_10_png/45025,8
cifar_10_png/45026,3
cifar_10_png/45027,7
cifar_10_png/45028,1
cifar_10_png/45029,7
cifar_10_png/45030,1
cifar_10_png/45031,7
cifar_10_png/45032,5
cifar_10_png/45033,9
cifar_10_png/45034,7
cifar_10_png/45035,0
cifar_10_png/45036,7
cifar_10_png/45037,8
cifar_10_png/45038,3
cifar_10_png/45039,6
cifar_10_png/45040,1
cifar_10_png/45041,2
cifar_10_png/45042,2
cifar_10_png/45043,5
cifar_10_png/45044,9
cifar_10_png/45045,8
cifar_10_png/45046,4
cifar_10_png/45047,8
cifar_10_png/45048,9
cifar_10_png/45049,4
cifar_10_png/45050,2
cifar_10_png/45051,5
cifar_10_png/45052,9
cifar_10_png/45053,3
cifar_10_png/45054,7
cifar_10_png/45055,9
cifar_10_png/45056,9
cifar_10_png/45057,3
cifar_10_png/45058,7
cifar_10_png/45059,9
cifar_10_png/45060,2
cifar_10_png/45061,7
cifar_10_png/45062,8
cifar_10_png/45063,9
cifar_10_png/45064,0
cifar_10_png/45065,7
cifar_10_png/45066,3
cifar_10_png/45067,0
cifar_10_png/45068,1
cifar_10_png/45069,7
cifar_10_png/45070,1
cifar_10_png/45071,4
cifar_10_png/45072,6
cifar_10_png/45073,8
cifar_10_png/45074,2
cifar_10_png/45075,3
cifar_10_png/45076,4
cifar_10_png/45077,1
cifar_10_png/45078,6
cifar_10_png/45079,2
cifar_10_png/45080,6
cifar_10_png/45081,0
cifar_10_png/45082,3
cifar_10_png/45083,5
cifar_10_png/45084,1
cifar_10_png/45085,0
cifar_10_png/45086,9
cifar_10_png/45087,7
cifar_10_png/45088,0
cifar_10_png/45089,0
cifar_10_png/45090,9
cifar_10_png/45091,3
cifar_10_png/45092,4
cifar_10_png/45093,9
cifar_10_png/45094,8
cifar_10_png/45095,8
cifar_10_png/45096,0
cifar_10_png/45097,1
cifar_10_png/45098,6
cifar_10_png/45099,1
cifar_10_png/45100,4
cifar_10_png/45101,9
cifar_10_png/45102,0
cifar_10_png/45103,7
cifar_10_png/45104,8
cifar_10_png/45105,1
cifar_10_png/45106,0
cifar_10_png/45107,9
cifar_10_png/45108,5
cifar_10_png/45109,2
cifar_10_png/45110,4
cifar_10_png/45111,4
cifar_10_png/45112,7
cifar_10_png/45113,0
cifar_10_png/45114,4
cifar_10_png/45115,8
cifar_10_png/45116,9
cifar_10_png/45117,3
cifar_10_png/45118,1
cifar_10_png/45119,2
cifar_10_png/45120,2
cifar_10_png/45121,4
cifar_10_png/45122,4
cifar_10_png/45123,0
cifar_10_png/45124,4
cifar_10_png/45125,5
cifar_10_png/45126,1
cifar_10_png/45127,7
cifar_10_png/45128,3
cifar_10_png/45129,5
cifar_10_png/45130,7
cifar_10_png/45131,2
cifar_10_png/45132,4
cifar_10_png/45133,4
cifar_10_png/45134,5
cifar_10_png/45135,6
cifar_10_png/45136,4
cifar_10_png/45137,3
cifar_10_png/45138,8
cifar_10_png/45139,4
cifar_10_png/45140,6
cifar_10_png/45141,6
cifar_10_png/45142,5
cifar_10_png/45143,0
cifar_10_png/45144,4
cifar_10_png/45145,9
cifar_10_png/45146,9
cifar_10_png/45147,7
cifar_10_png/45148,8
cifar_10_png/45149,6
cifar_10_png/45150,7
cifar_10_png/45151,3
cifar_10_png/45152,3
cifar_10_png/45153,5
cifar_10_png/45154,9
cifar_10_png/45155,6
cifar_10_png/45156,0
cifar_10_png/45157,1
cifar_10_png/45158,3
cifar_10_png/45159,8
cifar_10_png/45160,9
cifar_10_png/45161,8
cifar_10_png/45162,8
cifar_10_png/45163,0
cifar_10_png/45164,6
cifar_10_png/45165,6
cifar_10_png/45166,0
cifar_10_png/45167,9
cifar_10_png/45168,8
cifar_10_png/45169,6
cifar_10_png/45170,4
cifar_10_png/45171,7
cifar_10_png/45172,7
cifar_10_png/45173,9
cifar_10_png/45174,9
cifar_10_png/45175,3
cifar_10_png/45176,0
cifar_10_png/45177,9
cifar_10_png/45178,5
cifar_10_png/45179,5
cifar_10_png/45180,6
cifar_10_png/45181,5
cifar_10_png/45182,0
cifar_10_png/45183,9
cifar_10_png/45184,5
cifar_10_png/45185,8
cifar_10_png/45186,0
cifar_10_png/45187,1
cifar_10_png/45188,0
cifar_10_png/45189,4
cifar_10_png/45190,0
cifar_10_png/45191,3
cifar_10_png/45192,3
cifar_10_png/45193,2
cifar_10_png/45194,1
cifar_10_png/45195,1
cifar_10_png/45196,4
cifar_10_png/45197,9
cifar_10_png/45198,9
cifar_10_png/45199,4
cifar_10_png/45200,2
cifar_10_png/45201,1
cifar_10_png/45202,1
cifar_10_png/45203,2
cifar_10_png/45204,7
cifar_10_png/45205,4
cifar_10_png/45206,5
cifar_10_png/45207,5
cifar_10_png/45208,6
cifar_10_png/45209,3
cifar_10_png/45210,1
cifar_10_png/45211,3
cifar_10_png/45212,1
cifar_10_png/45213,2
cifar_10_png/45214,1
cifar_10_png/45215,5
cifar_10_png/45216,3
cifar_10_png/45217,3
cifar_10_png/45218,2
cifar_10_png/45219,5
cifar_10_png/45220,6
cifar_10_png/45221,4
cifar_10_png/45222,5
cifar_10_png/45223,2
cifar_10_png/45224,7
cifar_10_png/45225,6
cifar_10_png/45226,4
cifar_10_png/45227,6
cifar_10_png/45228,1
cifar_10_png/45229,2
cifar_10_png/45230,7
cifar_10_png/45231,9
cifar_10_png/45232,0
cifar_10_png/45233,0
cifar_10_png/45234,4
cifar_10_png/45235,9
cifar_10_png/45236,3
cifar_10_png/45237,5
cifar_10_png/45238,2
cifar_10_png/45239,4
cifar_10_png/45240,8
cifar_10_png/45241,9
cifar_10_png/45242,0
cifar_10_png/45243,8
cifar_10_png/45244,2
cifar_10_png/45245,5
cifar_10_png/45246,1
cifar_10_png/45247,6
cifar_10_png/45248,6
cifar_10_png/45249,3
cifar_10_png/45250,3
cifar_10_png/45251,3
cifar_10_png/45252,2
cifar_10_png/45253,6
cifar_10_png/45254,6
cifar_10_png/45255,4
cifar_10_png/45256,7
cifar_10_png/45257,5
cifar_10_png/45258,1
cifar_10_png/45259,0
cifar_10_png/45260,5
cifar_10_png/45261,9
cifar_10_png/45262,0
cifar_10_png/45263,4
cifar_10_png/45264,0
cifar_10_png/45265,0
cifar_10_png/45266,6
cifar_10_png/45267,6
cifar_10_png/45268,1
cifar_10_png/45269,5
cifar_10_png/45270,0
cifar_10_png/45271,5
cifar_10_png/45272,2
cifar_10_png/45273,5
cifar_10_png/45274,4
cifar_10_png/45275,3
cifar_10_png/45276,7
cifar_10_png/45277,2
cifar_10_png/45278,5
cifar_10_png/45279,4
cifar_10_png/45280,6
cifar_10_png/45281,7
cifar_10_png/45282,3
cifar_10_png/45283,1
cifar_10_png/45284,9
cifar_10_png/45285,7
cifar_10_png/45286,4
cifar_10_png/45287,9
cifar_10_png/45288,0
cifar_10_png/45289,1
cifar_10_png/45290,5
cifar_10_png/45291,1
cifar_10_png/45292,7
cifar_10_png/45293,4
cifar_10_png/45294,7
cifar_10_png/45295,6
cifar_10_png/45296,1
cifar_10_png/45297,0
cifar_10_png/45298,6
cifar_10_png/45299,4
cifar_10_png/45300,6
cifar_10_png/45301,0
cifar_10_png/45302,9
cifar_10_png/45303,2
cifar_10_png/45304,0
cifar_10_png/45305,6
cifar_10_png/45306,2
cifar_10_png/45307,9
cifar_10_png/45308,1
cifar_10_png/45309,8
cifar_10_png/45310,3
cifar_10_png/45311,4
cifar_10_png/45312,5
cifar_10_png/45313,0
cifar_10_png/45314,0
cifar_10_png/45315,4
cifar_10_png/45316,1
cifar_10_png/45317,1
cifar_10_png/45318,8
cifar_10_png/45319,3
cifar_10_png/45320,2
cifar_10_png/45321,5
cifar_10_png/45322,1
cifar_10_png/45323,4
cifar_10_png/45324,1
cifar_10_png/45325,8
cifar_10_png/45326,5
cifar_10_png/45327,8
cifar_10_png/45328,2
cifar_10_png/45329,1
cifar_10_png/45330,3
cifar_10_png/45331,5
cifar_10_png/45332,1
cifar_10_png/45333,4
cifar_10_png/45334,2
cifar_10_png/45335,2
cifar_10_png/45336,7
cifar_10_png/45337,7
cifar_10_png/45338,8
cifar_10_png/45339,0
cifar_10_png/45340,4
cifar_10_png/45341,2
cifar_10_png/45342,2
cifar_10_png/45343,7
cifar_10_png/45344,0
cifar_10_png/45345,5
cifar_10_png/45346,2
cifar_10_png/45347,0
cifar_10_png/45348,0
cifar_10_png/45349,0
cifar_10_png/45350,6
cifar_10_png/45351,3
cifar_10_png/45352,7
cifar_10_png/45353,7
cifar_10_png/45354,8
cifar_10_png/45355,6
cifar_10_png/45356,9
cifar_10_png/45357,0
cifar_10_png/45358,0
cifar_10_png/45359,2
cifar_10_png/45360,2
cifar_10_png/45361,6
cifar_10_png/45362,3
cifar_10_png/45363,4
cifar_10_png/45364,0
cifar_10_png/45365,7
cifar_10_png/45366,6
cifar_10_png/45367,2
cifar_10_png/45368,5
cifar_10_png/45369,6
cifar_10_png/45370,1
cifar_10_png/45371,8
cifar_10_png/45372,8
cifar_10_png/45373,0
cifar_10_png/45374,5
cifar_10_png/45375,8
cifar_10_png/45376,7
cifar_10_png/45377,1
cifar_10_png/45378,9
cifar_10_png/45379,3
cifar_10_png/45380,3
cifar_10_png/45381,4
cifar_10_png/45382,3
cifar_10_png/45383,6
cifar_10_png/45384,0
cifar_10_png/45385,6
cifar_10_png/45386,8
cifar_10_png/45387,0
cifar_10_png/45388,9
cifar_10_png/45389,3
cifar_10_png/45390,0
cifar_10_png/45391,0
cifar_10_png/45392,6
cifar_10_png/45393,0
cifar_10_png/45394,7
cifar_10_png/45395,3
cifar_10_png/45396,4
cifar_10_png/45397,4
cifar_10_png/45398,8
cifar_10_png/45399,1
cifar_10_png/45400,4
cifar_10_png/45401,9
cifar_10_png/45402,3
cifar_10_png/45403,1
cifar_10_png/45404,2
cifar_10_png/45405,9
cifar_10_png/45406,1
cifar_10_png/45407,7
cifar_10_png/45408,4
cifar_10_png/45409,7
cifar_10_png/45410,4
cifar_10_png/45411,2
cifar_10_png/45412,0
cifar_10_png/45413,0
cifar_10_png/45414,2
cifar_10_png/45415,3
cifar_10_png/45416,7
cifar_10_png/45417,5
cifar_10_png/45418,9
cifar_10_png/45419,0
cifar_10_png/45420,6
cifar_10_png/45421,5
cifar_10_png/45422,5
cifar_10_png/45423,0
cifar_10_png/45424,2
cifar_10_png/45425,1
cifar_10_png/45426,9
cifar_10_png/45427,1
cifar_10_png/45428,2
cifar_10_png/45429,6
cifar_10_png/45430,6
cifar_10_png/45431,9
cifar_10_png/45432,7
cifar_10_png/45433,3
cifar_10_png/45434,1
cifar_10_png/45435,9
cifar_10_png/45436,5
cifar_10_png/45437,2
cifar_10_png/45438,0
cifar_10_png/45439,3
cifar_10_png/45440,5
cifar_10_png/45441,4
cifar_10_png/45442,8
cifar_10_png/45443,6
cifar_10_png/45444,1
cifar_10_png/45445,0
cifar_10_png/45446,8
cifar_10_png/45447,8
cifar_10_png/45448,5
cifar_10_png/45449,7
cifar_10_png/45450,5
cifar_10_png/45451,2
cifar_10_png/45452,6
cifar_10_png/45453,6
cifar_10_png/45454,3
cifar_10_png/45455,1
cifar_10_png/45456,3
cifar_10_png/45457,0
cifar_10_png/45458,3
cifar_10_png/45459,7
cifar_10_png/45460,2
cifar_10_png/45461,8
cifar_10_png/45462,8
cifar_10_png/45463,9
cifar_10_png/45464,9
cifar_10_png/45465,9
cifar_10_png/45466,1
cifar_10_png/45467,3
cifar_10_png/45468,7
cifar_10_png/45469,5
cifar_10_png/45470,1
cifar_10_png/45471,3
cifar_10_png/45472,9
cifar_10_png/45473,5
cifar_10_png/45474,6
cifar_10_png/45475,1
cifar_10_png/45476,7
cifar_10_png/45477,5
cifar_10_png/45478,8
cifar_10_png/45479,3
cifar_10_png/45480,7
cifar_10_png/45481,5
cifar_10_png/45482,5
cifar_10_png/45483,1
cifar_10_png/45484,0
cifar_10_png/45485,1
cifar_10_png/45486,8
cifar_10_png/45487,1
cifar_10_png/45488,1
cifar_10_png/45489,2
cifar_10_png/45490,7
cifar_10_png/45491,4
cifar_10_png/45492,5
cifar_10_png/45493,7
cifar_10_png/45494,2
cifar_10_png/45495,9
cifar_10_png/45496,4
cifar_10_png/45497,9
cifar_10_png/45498,9
cifar_10_png/45499,5
cifar_10_png/45500,1
cifar_10_png/45501,5
cifar_10_png/45502,3
cifar_10_png/45503,5
cifar_10_png/45504,5
cifar_10_png/45505,7
cifar_10_png/45506,7
cifar_10_png/45507,0
cifar_10_png/45508,3
cifar_10_png/45509,0
cifar_10_png/45510,4
cifar_10_png/45511,5
cifar_10_png/45512,4
cifar_10_png/45513,0
cifar_10_png/45514,3
cifar_10_png/45515,4
cifar_10_png/45516,0
cifar_10_png/45517,4
cifar_10_png/45518,6
cifar_10_png/45519,5
cifar_10_png/45520,9
cifar_10_png/45521,2
cifar_10_png/45522,2
cifar_10_png/45523,7
cifar_10_png/45524,6
cifar_10_png/45525,0
cifar_10_png/45526,6
cifar_10_png/45527,7
cifar_10_png/45528,9
cifar_10_png/45529,2
cifar_10_png/45530,7
cifar_10_png/45531,5
cifar_10_png/45532,2
cifar_10_png/45533,2
cifar_10_png/45534,6
cifar_10_png/45535,1
cifar_10_png/45536,8
cifar_10_png/45537,8
cifar_10_png/45538,9
cifar_10_png/45539,9
cifar_10_png/45540,7
cifar_10_png/45541,4
cifar_10_png/45542,3
cifar_10_png/45543,6
cifar_10_png/45544,5
cifar_10_png/45545,5
cifar_10_png/45546,0
cifar_10_png/45547,9
cifar_10_png/45548,1
cifar_10_png/45549,7
cifar_10_png/45550,2
cifar_10_png/45551,8
cifar_10_png/45552,3
cifar_10_png/45553,5
cifar_10_png/45554,5
cifar_10_png/45555,4
cifar_10_png/45556,0
cifar_10_png/45557,5
cifar_10_png/45558,2
cifar_10_png/45559,0
cifar_10_png/45560,9
cifar_10_png/45561,7
cifar_10_png/45562,9
cifar_10_png/45563,7
cifar_10_png/45564,0
cifar_10_png/45565,1
cifar_10_png/45566,4
cifar_10_png/45567,1
cifar_10_png/45568,3
cifar_10_png/45569,1
cifar_10_png/45570,2
cifar_10_png/45571,4
cifar_10_png/45572,7
cifar_10_png/45573,9
cifar_10_png/45574,1
cifar_10_png/45575,6
cifar_10_png/45576,7
cifar_10_png/45577,9
cifar_10_png/45578,8
cifar_10_png/45579,5
cifar_10_png/45580,1
cifar_10_png/45581,5
cifar_10_png/45582,6
cifar_10_png/45583,5
cifar_10_png/45584,1
cifar_10_png/45585,6
cifar_10_png/45586,4
cifar_10_png/45587,5
cifar_10_png/45588,2
cifar_10_png/45589,7
cifar_10_png/45590,3
cifar_10_png/45591,4
cifar_10_png/45592,6
cifar_10_png/45593,9
cifar_10_png/45594,0
cifar_10_png/45595,4
cifar_10_png/45596,7
cifar_10_png/45597,6
cifar_10_png/45598,4
cifar_10_png/45599,1
cifar_10_png/45600,1
cifar_10_png/45601,0
cifar_10_png/45602,1
cifar_10_png/45603,4
cifar_10_png/45604,0
cifar_10_png/45605,4
cifar_10_png/45606,2
cifar_10_png/45607,6
cifar_10_png/45608,8
cifar_10_png/45609,4
cifar_10_png/45610,7
cifar_10_png/45611,4
cifar_10_png/45612,9
cifar_10_png/45613,1
cifar_10_png/45614,9
cifar_10_png/45615,0
cifar_10_png/45616,4
cifar_10_png/45617,8
cifar_10_png/45618,4
cifar_10_png/45619,8
cifar_10_png/45620,8
cifar_10_png/45621,0
cifar_10_png/45622,6
cifar_10_png/45623,4
cifar_10_png/45624,4
cifar_10_png/45625,3
cifar_10_png/45626,8
cifar_10_png/45627,5
cifar_10_png/45628,1
cifar_10_png/45629,5
cifar_10_png/45630,7
cifar_10_png/45631,3
cifar_10_png/45632,3
cifar_10_png/45633,5
cifar_10_png/45634,3
cifar_10_png/45635,8
cifar_10_png/45636,5
cifar_10_png/45637,6
cifar_10_png/45638,6
cifar_10_png/45639,2
cifar_10_png/45640,9
cifar_10_png/45641,3
cifar_10_png/45642,1
cifar_10_png/45643,7
cifar_10_png/45644,4
cifar_10_png/45645,4
cifar_10_png/45646,3
