2
basic setting:
beta = 1200.0
lr decay /iters = 160
number of class to be attacked = 10
learning rate = 0.0010000
[1][10/391]	LossX  3732.45	LossY  6.24	TOP1  0.10	Data 0.002 
[1][20/391]	LossX  3416.15	LossY  5.52	TOP1  0.10	Data 0.002 
[1][30/391]	LossX  3197.31	LossY  5.32	TOP1  0.10	Data 0.002 
[1][40/391]	LossX  3018.99	LossY  5.10	TOP1  0.10	Data 0.002 
[1][50/391]	LossX  2841.29	LossY  5.02	TOP1  0.10	Data 0.002 
[1][60/391]	LossX  2714.74	LossY  4.94	TOP1  0.10	Data 0.002 
[1][70/391]	LossX  2594.86	LossY  4.87	TOP1  0.10	Data 0.002 
[1][80/391]	LossX  2497.52	LossY  4.80	TOP1  0.10	Data 0.002 
[1][90/391]	LossX  2417.17	LossY  4.73	TOP1  0.10	Data 0.002 
[1][100/391]	LossX  2347.35	LossY  4.67	TOP1  0.10	Data 0.002 
[1][110/391]	LossX  2292.86	LossY  4.60	TOP1  0.10	Data 0.002 
[1][120/391]	LossX  2237.85	LossY  4.55	TOP1  0.10	Data 0.002 
[1][130/391]	LossX  2190.38	LossY  4.51	TOP1  0.10	Data 0.002 
[1][140/391]	LossX  2146.79	LossY  4.46	TOP1  0.10	Data 0.002 
[1][150/391]	LossX  2109.34	LossY  4.43	TOP1  0.10	Data 0.002 
[1][160/391]	LossX  2074.54	LossY  4.40	TOP1  0.10	Data 0.002 
[1][170/391]	LossX  2042.12	LossY  4.37	TOP1  0.10	Data 0.002 
[1][180/391]	LossX  2015.02	LossY  4.35	TOP1  0.10	Data 0.002 
[1][190/391]	LossX  1988.49	LossY  4.33	TOP1  0.10	Data 0.002 
[1][200/391]	LossX  1962.23	LossY  4.31	TOP1  0.10	Data 0.002 
[1][210/391]	LossX  1939.67	LossY  4.30	TOP1  0.10	Data 0.002 
[1][220/391]	LossX  1919.84	LossY  4.29	TOP1  0.10	Data 0.002 
[1][230/391]	LossX  1901.45	LossY  4.28	TOP1  0.10	Data 0.002 
[1][240/391]	LossX  1884.75	LossY  4.27	TOP1  0.10	Data 0.002 
[1][250/391]	LossX  1867.25	LossY  4.26	TOP1  0.10	Data 0.002 
[1][260/391]	LossX  1852.07	LossY  4.26	TOP1  0.10	Data 0.002 
[1][270/391]	LossX  1832.32	LossY  4.25	TOP1  0.10	Data 0.002 
[1][280/391]	LossX  1812.62	LossY  4.24	TOP1  0.10	Data 0.002 
[1][290/391]	LossX  1793.11	LossY  4.23	TOP1  0.10	Data 0.002 
[1][300/391]	LossX  1773.73	LossY  4.23	TOP1  0.10	Data 0.002 
[1][310/391]	LossX  1753.95	LossY  4.22	TOP1  0.10	Data 0.002 
[1][320/391]	LossX  1735.49	LossY  4.22	TOP1  0.10	Data 0.002 
[1][330/391]	LossX  1718.52	LossY  4.21	TOP1  0.10	Data 0.002 
[1][340/391]	LossX  1704.84	LossY  4.21	TOP1  0.10	Data 0.002 
[1][350/391]	LossX  1688.43	LossY  4.21	TOP1  0.10	Data 0.002 
[1][360/391]	LossX  1671.95	LossY  4.20	TOP1  0.10	Data 0.002 
[1][370/391]	LossX  1657.13	LossY  4.20	TOP1  0.10	Data 0.002 
[1][380/391]	LossX  1642.55	LossY  4.20	TOP1  0.10	Data 0.002 
[1][390/391]	LossX  1628.87	LossY  4.19	TOP1  0.10	Data 0.002 
saving the model at the end of epoch 1, iters 50048
End of epoch 1 / 200 	 Time Taken: 122 sec
learning rate = 0.0010000
learning rate = 0.0010000
[2][10/391]	LossX  1066.97	LossY  4.12	TOP1  0.10	Data 0.002 
[2][20/391]	LossX  1049.68	LossY  4.12	TOP1  0.10	Data 0.002 
[2][30/391]	LossX  1046.71	LossY  4.11	TOP1  0.10	Data 0.002 
[2][40/391]	LossX  1107.57	LossY  4.12	TOP1  0.10	Data 0.002 
[2][50/391]	LossX  1114.40	LossY  4.14	TOP1  0.10	Data 0.002 
[2][60/391]	LossX  1114.05	LossY  4.12	TOP1  0.10	Data 0.002 
[2][70/391]	LossX  1107.23	LossY  4.12	TOP1  0.10	Data 0.002 
[2][80/391]	LossX  1101.35	LossY  4.12	TOP1  0.10	Data 0.002 
[2][90/391]	LossX  1095.40	LossY  4.12	TOP1  0.10	Data 0.002 
[2][100/391]	LossX  1086.80	LossY  4.13	TOP1  0.10	Data 0.002 
[2][110/391]	LossX  1084.11	LossY  4.12	TOP1  0.10	Data 0.002 
[2][120/391]	LossX  1075.45	LossY  4.13	TOP1  0.10	Data 0.002 
[2][130/391]	LossX  1066.98	LossY  4.13	TOP1  0.10	Data 0.002 
[2][140/391]	LossX  1063.36	LossY  4.13	TOP1  0.10	Data 0.002 
[2][150/391]	LossX  1058.33	LossY  4.13	TOP1  0.10	Data 0.002 
[2][160/391]	LossX  1053.59	LossY  4.13	TOP1  0.10	Data 0.002 
[2][170/391]	LossX  1047.96	LossY  4.13	TOP1  0.10	Data 0.002 
[2][180/391]	LossX  1043.78	LossY  4.13	TOP1  0.10	Data 0.002 
[2][190/391]	LossX  1038.32	LossY  4.13	TOP1  0.10	Data 0.002 
[2][200/391]	LossX  1032.76	LossY  4.13	TOP1  0.10	Data 0.002 
[2][210/391]	LossX  1029.58	LossY  4.13	TOP1  0.10	Data 0.002 
[2][220/391]	LossX  1028.42	LossY  4.13	TOP1  0.10	Data 0.002 
[2][230/391]	LossX  1024.64	LossY  4.13	TOP1  0.10	Data 0.002 
saving the latest model (epoch 2, total_steps 80000)
[2][240/391]	LossX  981.32	LossY  4.16	TOP1  0.10	Data 0.002 
[2][250/391]	LossX  975.83	LossY  4.17	TOP1  0.10	Data 0.002 
[2][260/391]	LossX  962.26	LossY  4.14	TOP1  0.11	Data 0.002 
[2][270/391]	LossX  952.26	LossY  4.13	TOP1  0.11	Data 0.002 
[2][280/391]	LossX  941.76	LossY  4.12	TOP1  0.11	Data 0.002 
[2][290/391]	LossX  936.61	LossY  4.12	TOP1  0.11	Data 0.002 
[2][300/391]	LossX  932.60	LossY  4.12	TOP1  0.11	Data 0.002 
[2][310/391]	LossX  929.27	LossY  4.11	TOP1  0.11	Data 0.002 
[2][320/391]	LossX  926.67	LossY  4.10	TOP1  0.11	Data 0.002 
[2][330/391]	LossX  925.54	LossY  4.10	TOP1  0.11	Data 0.002 
[2][340/391]	LossX  924.58	LossY  4.09	TOP1  0.11	Data 0.002 
[2][350/391]	LossX  921.95	LossY  4.09	TOP1  0.11	Data 0.002 
[2][360/391]	LossX  961.08	LossY  4.09	TOP1  0.11	Data 0.002 
[2][370/391]	LossX  1070.55	LossY  4.16	TOP1  0.11	Data 0.002 
[2][380/391]	LossX  1107.81	LossY  4.18	TOP1  0.11	Data 0.002 
[2][390/391]	LossX  1122.25	LossY  4.18	TOP1  0.11	Data 0.002 
saving the model at the end of epoch 2, iters 100096
End of epoch 2 / 200 	 Time Taken: 121 sec
learning rate = 0.0010000
learning rate = 0.0010000
[3][10/391]	LossX  1141.75	LossY  4.14	TOP1  0.11	Data 0.002 
[3][20/391]	LossX  1140.98	LossY  4.13	TOP1  0.11	Data 0.002 
[3][30/391]	LossX  1113.05	LossY  4.14	TOP1  0.11	Data 0.002 
[3][40/391]	LossX  1090.06	LossY  4.15	TOP1  0.11	Data 0.002 
[3][50/391]	LossX  1070.23	LossY  4.13	TOP1  0.11	Data 0.002 
[3][60/391]	LossX  1059.13	LossY  4.15	TOP1  0.11	Data 0.002 
[3][70/391]	LossX  1044.26	LossY  4.13	TOP1  0.11	Data 0.002 
[3][80/391]	LossX  1034.60	LossY  4.12	TOP1  0.11	Data 0.002 
[3][90/391]	LossX  1023.22	LossY  4.11	TOP1  0.12	Data 0.002 
[3][100/391]	LossX  1015.50	LossY  4.11	TOP1  0.12	Data 0.002 
[3][110/391]	LossX  1005.84	LossY  4.10	TOP1  0.12	Data 0.002 
[3][120/391]	LossX  998.69	LossY  4.10	TOP1  0.12	Data 0.002 
[3][130/391]	LossX  992.09	LossY  4.09	TOP1  0.12	Data 0.002 
[3][140/391]	LossX  986.22	LossY  4.08	TOP1  0.12	Data 0.002 
[3][150/391]	LossX  980.66	LossY  4.07	TOP1  0.12	Data 0.002 
[3][160/391]	LossX  975.70	LossY  4.07	TOP1  0.12	Data 0.002 
[3][170/391]	LossX  969.66	LossY  4.07	TOP1  0.12	Data 0.002 
[3][180/391]	LossX  963.79	LossY  4.06	TOP1  0.12	Data 0.002 
[3][190/391]	LossX  959.77	LossY  4.05	TOP1  0.12	Data 0.002 
[3][200/391]	LossX  955.23	LossY  4.05	TOP1  0.13	Data 0.002 
[3][210/391]	LossX  950.48	LossY  4.04	TOP1  0.13	Data 0.002 
[3][220/391]	LossX  946.53	LossY  4.03	TOP1  0.13	Data 0.002 
[3][230/391]	LossX  943.51	LossY  4.02	TOP1  0.13	Data 0.002 
[3][240/391]	LossX  940.97	LossY  4.02	TOP1  0.13	Data 0.002 
[3][250/391]	LossX  937.57	LossY  4.01	TOP1  0.13	Data 0.002 
[3][260/391]	LossX  934.98	LossY  4.01	TOP1  0.13	Data 0.002 
[3][270/391]	LossX  931.50	LossY  4.00	TOP1  0.13	Data 0.002 
[3][280/391]	LossX  928.91	LossY  3.99	TOP1  0.13	Data 0.002 
[3][290/391]	LossX  926.12	LossY  3.99	TOP1  0.13	Data 0.002 
[3][300/391]	LossX  923.27	LossY  3.98	TOP1  0.13	Data 0.002 
[3][310/391]	LossX  921.29	LossY  3.98	TOP1  0.13	Data 0.002 
[3][320/391]	LossX  920.21	LossY  3.97	TOP1  0.13	Data 0.002 
[3][330/391]	LossX  917.02	LossY  3.97	TOP1  0.13	Data 0.002 
[3][340/391]	LossX  914.91	LossY  3.96	TOP1  0.13	Data 0.002 
[3][350/391]	LossX  913.74	LossY  3.96	TOP1  0.13	Data 0.002 
[3][360/391]	LossX  911.26	LossY  3.95	TOP1  0.14	Data 0.002 
[3][370/391]	LossX  908.95	LossY  3.95	TOP1  0.14	Data 0.002 
[3][380/391]	LossX  906.60	LossY  3.95	TOP1  0.14	Data 0.002 
[3][390/391]	LossX  905.28	LossY  3.94	TOP1  0.14	Data 0.002 
saving the model at the end of epoch 3, iters 150144
End of epoch 3 / 200 	 Time Taken: 118 sec
learning rate = 0.0010000
learning rate = 0.0010000
[4][10/391]	LossX  830.51	LossY  3.87	TOP1  0.13	Data 0.002 
[4][20/391]	LossX  820.81	LossY  3.85	TOP1  0.14	Data 0.002 
[4][30/391]	LossX  832.79	LossY  3.87	TOP1  0.14	Data 0.002 
